SOC,volt per cell
0.647480033,3.638775
0.6477554393,3.638935
0.6480308455,3.639075
0.6483062517,3.639275
0.6485816579,3.63941
0.6488570642,3.63955
0.6491324704,3.63977
0.6494078766,3.63996
0.6496832828,3.640135
0.6499586891,3.64033
0.6502340953,3.640545
0.6505095015,3.640685
0.6507849077,3.640815
0.651060314,3.640965
0.6513357202,3.64118
0.6516111264,3.641345
0.6518865326,3.641495
0.6521619389,3.641655
0.6524373451,3.64186
0.6527127513,3.64205
0.6529881575,3.64228
0.6532635638,3.64237
0.65353897,3.642505
0.6538143762,3.642665
0.6540897824,3.64293
0.6543651887,3.64297
0.6546405949,3.64316
0.6549160011,3.64339
0.6551914073,3.643545
0.6554668136,3.643735
0.6557422198,3.643905
0.656017626,3.64412
0.6562930322,3.644285
0.6565684384,3.64443
0.6568438447,3.644665
0.6571192509,3.644775
0.6573946571,3.64496
0.6576700633,3.64517
0.6579454696,3.6453
0.6582208758,3.64548
0.658496282,3.64569
0.6587716882,3.64587
0.6590470945,3.646015
0.6593225007,3.64622
0.6595979069,3.6464
0.6598733131,3.64653
0.6601487194,3.64675
0.6604241256,3.64689
0.6606995318,3.64711
0.660974938,3.6473
0.6612503443,3.64744
0.6615257505,3.64752
0.6618011567,3.6478
0.6620765629,3.64802
0.6623519692,3.648125
0.6626273754,3.648305
0.6629027816,3.648525
0.6631781878,3.648665
0.6634535941,3.64887
0.6637290003,3.649045
0.6640044065,3.6492
0.6642798127,3.649375
0.6645552189,3.64954
0.6648306252,3.649735
0.6651060314,3.64993
0.6653814376,3.65007
0.6656568438,3.65028
0.6659322501,3.65049
0.6662076563,3.65063
0.6664830625,3.65086
0.6667584687,3.651
0.667033875,3.65117
0.6673092812,3.651375
0.6675846874,3.65156
0.6678600936,3.651685
0.6681354999,3.651815
0.6684109061,3.652105
0.6686863123,3.652325
0.6689617185,3.652455
0.6692371248,3.652645
0.669512531,3.652725
0.6697879372,3.653035
0.6700633434,3.65315
0.6703387497,3.653405
0.6706141559,3.653545
0.6708895621,3.65374
0.6711649683,3.65389
0.6714403746,3.65413
0.6717157808,3.654285
0.671991187,3.654485
0.6722665932,3.654655
0.6725419994,3.65485
0.6728174057,3.654975
0.6730928119,3.65518
0.6733682181,3.65533
0.6736436243,3.655525
0.6739190306,3.65573
0.6741944368,3.65591
0.674469843,3.65617
0.6747452492,3.65637
0.6750206555,3.656515
0.6752960617,3.65663
0.6755714679,3.65684
0.6758468741,3.65706
0.6761222804,3.657195
0.6763976866,3.65742
0.6766730928,3.657615
0.676948499,3.657785
0.6772239053,3.65795
0.6774993115,3.658135
0.6777747177,3.658395
0.6780501239,3.658525
0.6783255302,3.658755
0.6786009364,3.65886
0.6788763426,3.65911
0.6791517488,3.659305
0.6794271551,3.659475
0.6797025613,3.65961
0.6799779675,3.65978
0.6802533737,3.65997
0.68052878,3.66019
0.6808041862,3.66032
0.6810795924,3.66051
0.6813549986,3.660705
0.6816304048,3.660835
0.6819058111,3.661075
0.6821812173,3.661285
0.6824566235,3.661515
0.6827320297,3.66164
0.683007436,3.66182
0.6832828422,3.66206
0.6835582484,3.662225
0.6838336546,3.6624
0.6841090609,3.66259
0.6843844671,3.662725
0.6846598733,3.663015
0.6849352795,3.66312
0.6852106858,3.66336
0.685486092,3.663535
0.6857614982,3.66379
0.6860369044,3.663945
0.6863123107,3.664155
0.6865877169,3.66435
0.6868631231,3.664595
0.6871385293,3.66473
0.6874139356,3.664905
0.6876893418,3.665095
0.687964748,3.66528
0.6882401542,3.66544
0.6885155605,3.66563
0.6887909667,3.665785
0.6890663729,3.666035
0.6893417791,3.66629
0.6896171853,3.666485
0.6898925916,3.66669
0.6901679978,3.6668
0.690443404,3.667065
0.6907188102,3.66726
0.6909942165,3.667395
0.6912696227,3.66765
0.6915450289,3.66787
0.6918204351,3.668005
0.6920958414,3.668205
0.6923712476,3.668465
0.6926466538,3.668625
0.69292206,3.66887
0.6931974663,3.668975
0.6934728725,3.66916
0.6937482787,3.669425
0.6940236849,3.669675
0.6942990912,3.669795
0.6945744974,3.66994
0.6948499036,3.67012
0.6951253098,3.670355
0.6954007161,3.670575
0.6956761223,3.67079
0.6959515285,3.67095
0.6962269347,3.671115
0.696502341,3.671335
0.6967777472,3.67154
0.6970531534,3.67171
0.6973285596,3.671945
0.6976039659,3.67217
0.6978793721,3.67231
0.6981547783,3.672595
0.6984301845,3.67283
0.6987055907,3.67297
0.698980997,3.673195
0.6992564032,3.673415
0.6995318094,3.673605
0.6998072156,3.67377
0.7000826219,3.67399
0.7003580281,3.67415
0.7006334343,3.674385
0.7009088405,3.67463
0.7011842468,3.674805
0.701459653,3.67508
0.7017350592,3.675205
0.7020104654,3.675435
0.7022858717,3.6756
0.7025612779,3.6759
0.7028366841,3.676085
0.7031120903,3.67621
0.7033874966,3.676475
0.7036629028,3.676635
0.703938309,3.67684
0.7042137152,3.67704
0.7044891215,3.677245
0.7047645277,3.6775
0.7050399339,3.6776
0.7053153401,3.67784
0.7055907464,3.67803
0.7058661526,3.678275
0.7061415588,3.67845
0.706416965,3.678705
0.7066923712,3.67892
0.7069677775,3.67909
0.7072431837,3.67927
0.7075185899,3.67947
0.7077939961,3.67968
0.7080694024,3.679915
0.7083448086,3.680145
0.7086202148,3.680285
0.708895621,3.680505
0.7091710273,3.680705
0.7094464335,3.680875
0.7097218397,3.68109
0.7099972459,3.681345
0.7102726522,3.681525
0.7105480584,3.68166
0.7108234646,3.681975
0.7110988708,3.68213
0.7113742771,3.68233
0.7116496833,3.682565
0.7119250895,3.682725
0.7122004957,3.68301
0.712475902,3.683275
0.7127513082,3.68343
0.7130267144,3.68362
0.7133021206,3.68381
0.7135775269,3.684085
0.7138529331,3.6843
0.7141283393,3.684495
0.7144037455,3.684755
0.7146791517,3.684895
0.714954558,3.6852
0.7152299642,3.68543
0.7155053704,3.685535
0.7157807766,3.68579
0.7160561829,3.68599
0.7163315891,3.68623
0.7166069953,3.686355
0.7168824015,3.686585
0.7171578078,3.686825
0.717433214,3.68699
0.7177086202,3.687265
0.7179840264,3.68746
0.7182594327,3.687685
0.7185348389,3.68789
0.7188102451,3.688155
0.7190856513,3.688325
0.7193610576,3.688565
0.7196364638,3.688735
0.71991187,3.68911
0.7201872762,3.68927
0.7204626825,3.68942
0.7207380887,3.689665
0.7210134949,3.689795
0.7212889011,3.69007
0.7215643074,3.69026
0.7218397136,3.690565
0.7221151198,3.690665
0.722390526,3.69085
0.7226659323,3.69104
0.7229413385,3.691285
0.7232167447,3.691545
0.7234921509,3.691745
0.7237675571,3.691895
0.7240429634,3.69213
0.7243183696,3.69239
0.7245937758,3.692595
0.724869182,3.69278
0.7251445883,3.69303
0.7254199945,3.693305
0.7256954007,3.69344
0.7259708069,3.693685
0.7262462132,3.693875
0.7265216194,3.69416
0.7267970256,3.694445
0.7270724318,3.69461
0.7273478381,3.694885
0.7276232443,3.695075
0.7278986505,3.6952
0.7281740567,3.695455
0.728449463,3.695675
0.7287248692,3.69581
0.7290002754,3.69608
0.7292756816,3.6963
0.7295510879,3.696565
0.7298264941,3.696765
0.7301019003,3.69688
0.7303773065,3.6972
0.7306527128,3.69741
0.730928119,3.6976
0.7312035252,3.697835
0.7314789314,3.698085
0.7317543376,3.698275
0.7320297439,3.69844
0.7323051501,3.69869
0.7325805563,3.6989
0.7328559625,3.699165
0.7331313688,3.699415
0.733406775,3.69961
0.7336821812,3.69983
0.7339575874,3.700065
0.7342329937,3.7003
0.7345083999,3.700545
0.7347838061,3.700605
0.7350592123,3.70098
0.7353346186,3.701175
0.7356100248,3.701345
0.735885431,3.701525
0.7361608372,3.701745
0.7364362435,3.702015
0.7367116497,3.70223
0.7369870559,3.70235
0.7372624621,3.70264
0.7375378684,3.70288
0.7378132746,3.703135
0.7380886808,3.703285
0.738364087,3.703485
0.7386394933,3.703735
0.7389148995,3.70405
0.7391903057,3.704235
0.7394657119,3.704465
0.7397411181,3.70462
0.7400165244,3.7049
0.7402919306,3.705055
0.7405673368,3.70531
0.740842743,3.70552
0.7411181493,3.70574
0.7413935555,3.706
0.7416689617,3.706225
0.7419443679,3.706435
0.7422197742,3.70664
0.7424951804,3.706835
0.7427705866,3.707085
0.7430459928,3.70733
0.7433213991,3.70759
0.7435968053,3.707825
0.7438722115,3.708035
0.7441476177,3.70822
0.744423024,3.70846
0.7446984302,3.70866
0.7449738364,3.70896
0.7452492426,3.70919
0.7455246489,3.709285
0.7458000551,3.70956
0.7460754613,3.70979
0.7463508675,3.71003
0.7466262738,3.710185
0.74690168,3.71046
0.7471770862,3.71072
0.7474524924,3.710915
0.7477278987,3.71109
0.7480033049,3.71133
0.7482787111,3.711555
0.7485541173,3.711715
0.7488295235,3.71196
0.7491049298,3.712155
0.749380336,3.71245
0.7496557422,3.712635
0.7499311484,3.71286
0.7502065547,3.71312
0.7504819609,3.71332
0.7507573671,3.71362
0.7510327733,3.71378
0.7513081796,3.71405
0.7515835858,3.71426
0.751858992,3.714545
0.7521343982,3.714755
0.7524098045,3.714985
0.7526852107,3.715225
0.7529606169,3.715435
0.7532360231,3.71564
0.7535114294,3.715885
0.7537868356,3.716105
0.7540622418,3.71638
0.754337648,3.716555
0.7546130543,3.71677
0.7548884605,3.717035
0.7551638667,3.717225
0.7554392729,3.717435
0.7557146792,3.71767
0.7559900854,3.717855
0.7562654916,3.718175
0.7565408978,3.71833
0.756816304,3.718605
0.7570917103,3.718825
0.7573671165,3.71906
0.7576425227,3.719275
0.7579179289,3.71951
0.7581933352,3.719765
0.7584687414,3.719925
0.7587441476,3.720135
0.7590195538,3.72034
0.7592949601,3.720545
0.7595703663,3.720745
0.7598457725,3.721055
0.7601211787,3.72125
0.760396585,3.72144
0.7606719912,3.721715
0.7609473974,3.72182
0.7612228036,3.722115
0.7614982099,3.722365
0.7617736161,3.722595
0.7620490223,3.722855
0.7623244285,3.722975
0.7625998348,3.72329
0.762875241,3.723555
0.7631506472,3.723765
0.7634260534,3.723955
0.7637014597,3.72418
0.7639768659,3.72449
0.7642522721,3.724665
0.7645276783,3.72491
0.7648030846,3.72511
0.7650784908,3.7253
0.765353897,3.725585
0.7656293032,3.72581
0.7659047094,3.726055
0.7661801157,3.726195
0.7664555219,3.72648
0.7667309281,3.726675
0.7670063343,3.72692
0.7672817406,3.727175
0.7675571468,3.727425
0.767832553,3.727605
0.7681079592,3.727805
0.7683833655,3.72809
0.7686587717,3.72831
0.7689341779,3.728525
0.7692095841,3.728825
0.7694849904,3.729055
0.7697603966,3.729325
0.7700358028,3.729575
0.770311209,3.729675
0.7705866153,3.729935
0.7708620215,3.73016
0.7711374277,3.730395
0.7714128339,3.730625
0.7716882402,3.73081
0.7719636464,3.73111
0.7722390526,3.73132
0.7725144588,3.73154
0.7727898651,3.731725
0.7730652713,3.731955
0.7733406775,3.73219
0.7736160837,3.732365
0.7738914899,3.732665
0.7741668962,3.73285
0.7744423024,3.733115
0.7747177086,3.73336
0.7749931148,3.733585
0.7752685211,3.73373
0.7755439273,3.733975
0.7758193335,3.73426
0.7760947397,3.734505
0.776370146,3.734775
0.7766455522,3.73497
0.7769209584,3.73518
0.7771963646,3.735425
0.7774717709,3.73567
0.7777471771,3.7359
0.7780225833,3.736065
0.7782979895,3.73636
0.7785733958,3.736585
0.778848802,3.73679
0.7791242082,3.73701
0.7793996144,3.73725
0.7796750207,3.737485
0.7799504269,3.73772
0.7802258331,3.737985
0.7805012393,3.7382
0.7807766456,3.738405
0.7810520518,3.738635
0.781327458,3.738855
0.7816028642,3.73907
0.7818782704,3.73928
0.7821536767,3.73952
0.7824290829,3.739845
0.7827044891,3.74
0.7829798953,3.740325
0.7832553016,3.740445
0.7835307078,3.74077
0.783806114,3.74096
0.7840815202,3.741155
0.7843569265,3.741415
0.7846323327,3.741665
0.7849077389,3.741835
0.7851831451,3.74207
0.7854585514,3.742335
0.7857339576,3.742565
0.7860093638,3.74285
0.78628477,3.74309
0.7865601763,3.743245
0.7868355825,3.74349
0.7871109887,3.7437
0.7873863949,3.744015
0.7876618012,3.74421
0.7879372074,3.74448
0.7882126136,3.744695
0.7884880198,3.74493
0.7887634261,3.74515
0.7890388323,3.745395
0.7893142385,3.745615
0.7895896447,3.745875
0.789865051,3.74612
0.7901404572,3.746265
0.7904158634,3.74647
0.7906912696,3.74676
0.7909666758,3.74698
0.7912420821,3.74722
0.7915174883,3.74743
0.7917928945,3.7477
0.7920683007,3.747885
0.792343707,3.748145
0.7926191132,3.748345
0.7928945194,3.748665
0.7931699256,3.74887
0.7934453319,3.749145
0.7937207381,3.74941
0.7939961443,3.74962
0.7942715505,3.74988
0.7945469568,3.7501
0.794822363,3.750295
0.7950977692,3.750505
0.7953731754,3.75079
0.7956485817,3.750955
0.7959239879,3.751195
0.7961993941,3.75144
0.7964748003,3.751655
0.7967502066,3.75184
0.7970256128,3.752065
0.797301019,3.752345
0.7975764252,3.752625
0.7978518315,3.75279
0.7981272377,3.753015
0.7984026439,3.753325
0.7986780501,3.753505
0.7989534563,3.753725
0.7992288626,3.753975
0.7995042688,3.754285
0.799779675,3.75445
0.8000550812,3.754685
0.8003304875,3.754865
0.8006058937,3.755185
0.8008812999,3.75543
0.8011567061,3.755655
0.8014321124,3.755885
0.8017075186,3.7561
0.8019829248,3.7564
0.802258331,3.75658
0.8025337373,3.75688
0.8028091435,3.7571
0.8030845497,3.757295
0.8033599559,3.757535
0.8036353622,3.757745
0.8039107684,3.758015
0.8041861746,3.758205
0.8044615808,3.75844
0.8047369871,3.758735
0.8050123933,3.758955
0.8052877995,3.75922
0.8055632057,3.75938
0.805838612,3.75968
0.8061140182,3.760005
0.8063894244,3.760225
0.8066648306,3.76043
0.8069402368,3.760635
0.8072156431,3.76092
0.8074910493,3.76116
0.8077664555,3.761265
0.8080418617,3.761635
0.808317268,3.761805
0.8085926742,3.76206
0.8088680804,3.762215
0.8091434866,3.76248
0.8094188929,3.76278
0.8096942991,3.762935
0.8099697053,3.76322
0.8102451115,3.76341
0.8105205178,3.763595
0.810795924,3.76392
0.8110713302,3.76407
0.8113467364,3.764385
0.8116221427,3.764615
0.8118975489,3.764855
0.8121729551,3.765105
0.8124483613,3.76531
0.8127237676,3.76555
0.8129991738,3.76571
0.81327458,3.766005
0.8135499862,3.76623
0.8138253925,3.76645
0.8141007987,3.76672
0.8143762049,3.76694
0.8146516111,3.767215
0.8149270174,3.767415
0.8152024236,3.767675
0.8154778298,3.767865
0.815753236,3.768145
0.8160286422,3.768375
0.8163040485,3.768575
0.8165794547,3.76884
0.8168548609,3.769065
0.8171302671,3.769375
0.8174056734,3.769575
0.8176810796,3.76984
0.8179564858,3.77003
0.818231892,3.770265
0.8185072983,3.770525
0.8187827045,3.770715
0.8190581107,3.77098
0.8193335169,3.77119
0.8196089232,3.77146
0.8198843294,3.771735
0.8201597356,3.77186
0.8204351418,3.77216
0.8207105481,3.772355
0.8209859543,3.77265
0.8212613605,3.77287
0.8215367667,3.77308
0.821812173,3.77328
0.8220875792,3.77351
0.8223629854,3.773765
0.8226383916,3.77399
0.8229137979,3.774225
0.8231892041,3.774485
0.8234646103,3.77475
0.8237400165,3.77497
0.8240154227,3.775205
0.824290829,3.775395
0.8245662352,3.775695
0.8248416414,3.77595
0.8251170476,3.776085
0.8253924539,3.77646
0.8256678601,3.77667
0.8259432663,3.776905
0.8262186725,3.77711
0.8264940788,3.777365
0.826769485,3.777635
0.8270448912,3.77785
0.8273202974,3.778025
0.8275957037,3.778215
0.8278711099,3.77849
0.8281465161,3.77887
0.8284219223,3.77899
0.8286973286,3.779285
0.8289727348,3.779455
0.829248141,3.77977
0.8295235472,3.77991
0.8297989535,3.780195
0.8300743597,3.7805
0.8303497659,3.780685
0.8306251721,3.78094
0.8309005784,3.781195
0.8311759846,3.78141
0.8314513908,3.78167
0.831726797,3.78187
0.8320022033,3.782085
0.8322776095,3.78241
0.8325530157,3.782575
0.8328284219,3.782775
0.8331038281,3.783075
0.8333792344,3.78334
0.8336546406,3.7835
0.8339300468,3.78377
0.834205453,3.783955
0.8344808593,3.784315
0.8347562655,3.78457
0.8350316717,3.78473
0.8353070779,3.78501
0.8355824842,3.785295
0.8358578904,3.785465
0.8361332966,3.78573
0.8364087028,3.785925
0.8366841091,3.78617
0.8369595153,3.78644
0.8372349215,3.786635
0.8375103277,3.78696
0.837785734,3.787095
0.8380611402,3.78736
0.8383365464,3.78763
0.8386119526,3.78785
0.8388873589,3.788135
0.8391627651,3.78837
0.8394381713,3.788585
0.8397135775,3.78882
0.8399889838,3.78907
0.84026439,3.78938
0.8405397962,3.78961
0.8408152024,3.789805
0.8410906086,3.790055
0.8413660149,3.79033
0.8416414211,3.790525
0.8419168273,3.790765
0.8421922335,3.791025
0.8424676398,3.791225
0.842743046,3.791525
0.8430184522,3.791715
0.8432938584,3.791995
0.8435692647,3.79221
0.8438446709,3.792405
0.8441200771,3.792675
0.8443954833,3.79291
0.8446708896,3.79314
0.8449462958,3.79336
0.845221702,3.793645
0.8454971082,3.793845
0.8457725145,3.794095
0.8460479207,3.794345
0.8463233269,3.794605
0.8465987331,3.79481
0.8468741394,3.795125
0.8471495456,3.79534
0.8474249518,3.79556
0.847700358,3.795835
0.8479757643,3.79608
0.8482511705,3.7963
0.8485265767,3.796555
0.8488019829,3.79682
0.8490773891,3.79704
0.8493527954,3.79729
0.8496282016,3.79755
0.8499036078,3.797745
0.850179014,3.798015
0.8504544203,3.798295
0.8507298265,3.79846
0.8510052327,3.79876
0.8512806389,3.798975
0.8515560452,3.79924
0.8518314514,3.79947
0.8521068576,3.799755
0.8523822638,3.80001
0.8526576701,3.800255
0.8529330763,3.800465
0.8532084825,3.80078
0.8534838887,3.800975
0.853759295,3.801145
0.8540347012,3.801465
0.8543101074,3.80172
0.8545855136,3.8019
0.8548609199,3.8022
0.8551363261,3.80241
0.8554117323,3.80261
0.8556871385,3.80284
0.8559625448,3.80309
0.856237951,3.8034
0.8565133572,3.80361
0.8567887634,3.80382
0.8570641697,3.80399
0.8573395759,3.804335
0.8576149821,3.804565
0.8578903883,3.80483
0.8581657945,3.805035
0.8584412008,3.80526
0.858716607,3.80553
0.8589920132,3.80575
0.8592674194,3.80595
0.8595428257,3.80626
0.8598182319,3.8065
0.8600936381,3.80676
0.8603690443,3.806975
0.8606444506,3.807255
0.8609198568,3.80752
0.861195263,3.80775
0.8614706692,3.808065
0.8617460755,3.808255
0.8620214817,3.808465
0.8622968879,3.80875
0.8625722941,3.809035
0.8628477004,3.809185
0.8631231066,3.80947
0.8633985128,3.80969
0.863673919,3.809935
0.8639493253,3.810225
0.8642247315,3.81047
0.8645001377,3.81073
0.8647755439,3.810975
0.8650509502,3.811215
0.8653263564,3.811475
0.8656017626,3.81172
0.8658771688,3.81195
0.866152575,3.812105
0.8664279813,3.8124
0.8667033875,3.812645
0.8669787937,3.812915
0.8672541999,3.81313
0.8675296062,3.81341
0.8678050124,3.813645
0.8680804186,3.81387
0.8683558248,3.814155
0.8686312311,3.814345
0.8689066373,3.81457
0.8691820435,3.81483
0.8694574497,3.81511
0.869732856,3.81533
0.8700082622,3.815555
0.8702836684,3.81586
0.8705590746,3.81604
0.8708344809,3.816315
0.8711098871,3.816645
0.8713852933,3.8169
0.8716606995,3.817155
0.8719361058,3.81737
0.872211512,3.817635
0.8724869182,3.817855
0.8727623244,3.81815
0.8730377307,3.81838
0.8733131369,3.81862
0.8735885431,3.818865
0.8738639493,3.819195
0.8741393555,3.819385
0.8744147618,3.81966
0.874690168,3.819915
0.8749655742,3.82012
0.8752409804,3.820405
0.8755163867,3.820705
0.8757917929,3.820875
0.8760671991,3.821185
0.8763426053,3.82145
0.8766180116,3.821645
0.8768934178,3.8219
0.877168824,3.822155
0.8774442302,3.822435
0.8777196365,3.82263
0.8779950427,3.822875
0.8782704489,3.823145
0.8785458551,3.823415
0.8788212614,3.82366
0.8790966676,3.823895
0.8793720738,3.824145
0.87964748,3.824315
0.8799228863,3.82464
0.8801982925,3.82493
0.8804736987,3.825125
0.8807491049,3.825385
0.8810245112,3.82562
0.8812999174,3.825945
0.8815753236,3.826175
0.8818507298,3.826445
0.8821261361,3.82669
0.8824015423,3.826925
0.8826769485,3.82724
0.8829523547,3.82736
0.8832277609,3.82764
0.8835031672,3.82789
0.8837785734,3.82822
0.8840539796,3.828425
0.8843293858,3.828665
0.8846047921,3.82895
0.8848801983,3.829215
0.8851556045,3.829485
0.8854310107,3.829745
0.885706417,3.82995
0.8859818232,3.830245
0.8862572294,3.83049
0.8865326356,3.830695
0.8868080419,3.830985
0.8870834481,3.83123
0.8873588543,3.831505
0.8876342605,3.831725
0.8879096668,3.83197
0.888185073,3.832245
0.8884604792,3.832505
0.8887358854,3.832745
0.8890112917,3.832985
0.8892866979,3.833235
0.8895621041,3.833485
0.8898375103,3.833735
0.8901129166,3.833965
0.8903883228,3.834215
0.890663729,3.83451
0.8909391352,3.83477
0.8912145414,3.835035
0.8914899477,3.835295
0.8917653539,3.835535
0.8920407601,3.83578
0.8923161663,3.836055
0.8925915726,3.83632
0.8928669788,3.836565
0.893142385,3.836805
0.8934177912,3.837135
0.8936931975,3.837355
0.8939686037,3.83762
0.8942440099,3.83786
0.8945194161,3.838115
0.8947948224,3.838375
0.8950702286,3.838595
0.8953456348,3.83891
0.895621041,3.839175
0.8958964473,3.839375
0.8961718535,3.839675
0.8964472597,3.83994
0.8967226659,3.84023
0.8969980722,3.84048
0.8972734784,3.840775
0.8975488846,3.84106
0.8978242908,3.84132
0.8980996971,3.84153
0.8983751033,3.841935
0.8986505095,3.842145
0.8989259157,3.842335
0.899201322,3.84263
0.8994767282,3.8429
0.8997521344,3.843105
0.9000275406,3.84332
0.9003029468,3.843545
0.9005783531,3.84384
0.9008537593,3.844115
0.9011291655,3.844365
0.9014045717,3.844655
0.901679978,3.84492
0.9019553842,3.845195
0.9022307904,3.84545
0.9025061966,3.845695
0.9027816029,3.845935
0.9030570091,3.84617
0.9033324153,3.84641
0.9036078215,3.84675
0.9038832278,3.846955
0.904158634,3.84726
0.9044340402,3.847525
0.9047094464,3.84777
0.9049848527,3.84798
0.9052602589,3.848295
0.9055356651,3.848575
0.9058110713,3.848805
0.9060864776,3.84905
0.9063618838,3.849285
0.90663729,3.849615
0.9069126962,3.84988
0.9071881025,3.85006
0.9074635087,3.850355
0.9077389149,3.85066
0.9080143211,3.85092
0.9082897273,3.851165
0.9085651336,3.851435
0.9088405398,3.85166
0.909115946,3.851985
0.9093913522,3.85224
0.9096667585,3.85251
0.9099421647,3.852815
0.9102175709,3.85304
0.9104929771,3.853295
0.9107683834,3.853535
0.9110437896,3.85381
0.9113191958,3.854045
0.911594602,3.85436
0.9118700083,3.854675
0.9121454145,3.85484
0.9124208207,3.85519
0.9126962269,3.855365
0.9129716332,3.855645
0.9132470394,3.856015
0.9135224456,3.8563
0.9137978518,3.856585
0.9140732581,3.85679
0.9143486643,3.857115
0.9146240705,3.85733
0.9148994767,3.85759
0.915174883,3.85788
0.9154502892,3.85812
0.9157256954,3.858525
0.9160011016,3.85869
0.9162765078,3.858915
0.9165519141,3.859225
0.9168273203,3.859545
0.9171027265,3.859815
0.9173781327,3.860075
0.917653539,3.860295
0.9179289452,3.860605
0.9182043514,3.8609
0.9184797576,3.861155
0.9187551639,3.86146
0.9190305701,3.86167
0.9193059763,3.86201
0.9195813825,3.86229
0.9198567888,3.86255
0.920132195,3.86284
0.9204076012,3.86311
0.9206830074,3.86336
0.9209584137,3.863625
0.9212338199,3.863945
0.9215092261,3.864245
0.9217846323,3.864485
0.9220600386,3.86461
0.9223354448,3.86497
0.922610851,3.8652
0.9228862572,3.86559
0.9231616635,3.86584
0.9234370697,3.86606
0.9237124759,3.866355
0.9239878821,3.86669
0.9242632884,3.86693
0.9245386946,3.86726
0.9248141008,3.867525
0.925089507,3.867815
0.9253649132,3.86813
0.9256403195,3.868295
0.9259157257,3.868685
0.9261911319,3.868885
0.9264665381,3.869205
0.9267419444,3.86947
0.9270173506,3.869755
0.9272927568,3.870065
0.927568163,3.87029
0.9278435693,3.87061
0.9281189755,3.87095
0.9283943817,3.871215
0.9286697879,3.87146
0.9289451942,3.871795
0.9292206004,3.87206
0.9294960066,3.872325
0.9297714128,3.872665
0.9300468191,3.873045
0.9303222253,3.87327
0.9305976315,3.873545
0.9308730377,3.873885
0.931148444,3.8741
0.9314238502,3.874355
0.9316992564,3.87469
0.9319746626,3.87493
0.9322500689,3.875215
0.9325254751,3.875545
0.9328008813,3.8758
0.9330762875,3.876165
0.9333516937,3.87652
0.9336271,3.876755
0.9339025062,3.877005
0.9341779124,3.87736
0.9344533186,3.877665
0.9347287249,3.877945
0.9350041311,3.878215
0.9352795373,3.87844
0.9355549435,3.87887
0.9358303498,3.879125
0.936105756,3.879405
0.9363811622,3.879665
0.9366565684,3.88003
0.9369319747,3.88038
0.9372073809,3.880625
0.9374827871,3.88095
0.9377581933,3.881235
0.9380335996,3.881605
0.9383090058,3.88198
0.938584412,3.88222
0.9388598182,3.88254
0.9391352245,3.88281
0.9394106307,3.883065
0.9396860369,3.883365
0.9399614431,3.883755
0.9402368494,3.884055
0.9405122556,3.884355
0.9407876618,3.88468
0.941063068,3.88497
0.9413384743,3.88529
0.9416138805,3.885605
0.9418892867,3.88595
0.9421646929,3.88619
0.9424400991,3.886485
0.9427155054,3.88683
0.9429909116,3.88715
0.9432663178,3.887535
0.943541724,3.88786
0.9438171303,3.88814
0.9440925365,3.88844
0.9443679427,3.88871
0.9446433489,3.889195
0.9449187552,3.889425
0.9451941614,3.88973
0.9454695676,3.890085
0.9457449738,3.89037
0.9460203801,3.890705
0.9462957863,3.89109
0.9465711925,3.891505
0.9468465987,3.89182
0.947122005,3.892115
0.9473974112,3.892455
0.9476728174,3.892805
0.9479482236,3.8931
0.9482236299,3.89344
0.9484990361,3.893705
0.9487744423,3.89409
0.9490498485,3.89444
0.9493252548,3.89475
0.949600661,3.895075
0.9498760672,3.8954
0.9501514734,3.89574
0.9504268796,3.896135
0.9507022859,3.896445
0.9509776921,3.89685
0.9512530983,3.897235
0.9515285045,3.89748
0.9518039108,3.897875
0.952079317,3.898195
0.9523547232,3.89851
0.9526301294,3.89892
0.9529055357,3.899315
0.9531809419,3.899655
0.9534563481,3.89996
0.9537317543,3.900305
0.9540071606,3.90068
0.9542825668,3.901125
0.954557973,3.901505
0.9548333792,3.90187
0.9551087855,3.902345
0.9553841917,3.902655
0.9556595979,3.903045
0.9559350041,3.903465
0.9562104104,3.90388
0.9564858166,3.904245
0.9567612228,3.904605
0.957036629,3.90507
0.9573120353,3.9054
0.9575874415,3.90578
0.9578628477,3.906225
0.9581382539,3.90662
0.9584136601,3.90699
0.9586890664,3.907345
0.9589644726,3.90775
0.9592398788,3.90819
0.959515285,3.90862
0.9597906913,3.90896
0.9600660975,3.90937
0.9603415037,3.909765
0.9606169099,3.910145
0.9608923162,3.91057
0.9611677224,3.91099
0.9614431286,3.9114
0.9617185348,3.91181
0.9619939411,3.912205
0.9622693473,3.9126
0.9625447535,3.91301
0.9628201597,3.91352
0.963095566,3.91395
0.9633709722,3.914325
0.9636463784,3.914745
0.9639217846,3.915105
0.9641971909,3.915515
0.9644725971,3.915935
0.9647480033,3.91644
0.9650234095,3.91687
0.9652988158,3.91733
0.965574222,3.917805
0.9658496282,3.91821
0.9661250344,3.918685
0.9664004407,3.919145
0.9666758469,3.91962
0.9669512531,3.92
0.9672266593,3.92052
0.9675020655,3.920895
0.9677774718,3.92145
0.968052878,3.921825
0.9683282842,3.92235
0.9686036904,3.92282
0.9688790967,3.92329
0.9691545029,3.92375
0.9694299091,3.92425
0.9697053153,3.92477
0.9699807216,3.925235
0.9702561278,3.925725
0.970531534,3.92622
0.9708069402,3.926725
0.9710823465,3.92734
