metres_gps,m/s
25912.77734375,50.52714304
25912.77734375,50.52714304
25912.77734375,50.52714304
25918.11328125,50.66572544
25918.11328125,50.66572544
25918.11328125,50.66572544
25918.11328125,50.66572544
25918.11328125,50.66572544
25922.75390625,50.77659136
25922.75390625,50.77659136
25922.75390625,50.77659136
25922.75390625,50.77659136
25922.75390625,50.77659136
25927.83984375,50.66572544
25927.83984375,50.66572544
25927.83984375,50.66572544
25927.83984375,50.66572544
25927.83984375,50.66572544
25933.24023438,50.80430784
25933.24023438,50.80430784
25933.24023438,50.80430784
25933.24023438,50.80430784
25933.24023438,50.80430784
25938.32617188,50.8320215484
25938.32617188,50.8320215484
25938.32617188,50.8320215484
25938.32617188,50.8320215484
25938.32617188,50.8320215484
25943.859375,50.91517376
25943.859375,50.91517376
25943.859375,50.91517376
25943.859375,50.91517376
25943.859375,50.91517376
25949.0625,50.8874600516
25949.0625,50.8874600516
25949.0625,50.8874600516
25949.0625,50.8874600516
25949.0625,50.8874600516
25954.5078125,50.8874600516
25954.5078125,50.8874600516
25954.5078125,50.8874600516
25954.5078125,50.8874600516
25954.5078125,50.8874600516
25959.17382812,50.8597408
25959.17382812,50.8597408
25959.17382812,50.8597408
25959.17382812,50.8597408
25959.17382812,50.8597408
25964.640625,50.9706039484
25964.640625,50.9706039484
25964.640625,50.9706039484
25964.640625,50.9706039484
25964.640625,50.9706039484
25969.890625,50.9706039484
25969.890625,50.9706039484
25969.890625,50.9706039484
25969.890625,50.9706039484
25969.890625,50.9706039484
25975.35742188,50.9706039484
25975.35742188,50.9706039484
25975.35742188,50.9706039484
25975.35742188,50.9706039484
25975.35742188,50.9706039484
25980.60742188,51.1091863484
25980.60742188,51.1091863484
25980.60742188,51.1091863484
25980.60742188,51.1091863484
25980.60742188,51.1091863484
25986.1640625,50.94289024
25986.1640625,50.94289024
25986.1640625,50.94289024
25986.1640625,50.94289024
25986.1640625,50.94289024
25991.4140625,50.8320215484
25991.4140625,50.8320215484
25991.4140625,50.8320215484
25991.4140625,50.8320215484
25991.4140625,50.8320215484
25996.88085938,50.6934391484
25996.88085938,50.6934391484
25996.88085938,50.6934391484
25996.88085938,50.6934391484
25996.88085938,50.6934391484
26001.625,50.6934391484
26001.625,50.6934391484
26001.625,50.6934391484
26001.625,50.6934391484
26001.625,50.6934391484
26007.15820312,50.8597408
26007.15820312,50.8597408
26007.15820312,50.8597408
26007.15820312,50.8597408
26007.15820312,50.8597408
26012.33789062,50.8597408
26012.33789062,50.8597408
26012.33789062,50.8597408
26012.33789062,50.8597408
26012.33789062,50.8597408
26017.87304688,50.94289024
26017.87304688,50.94289024
26017.87304688,50.94289024
26017.87304688,50.94289024
26017.87304688,50.94289024
26023.14648438,50.7211584
26023.14648438,50.7211584
26023.14648438,50.7211584
26023.14648438,50.7211584
26023.14648438,50.7211584
26028.1328125,50.91517376
26028.1328125,50.91517376
26028.1328125,50.91517376
26028.1328125,50.91517376
26028.1328125,50.91517376
26033.66601562,50.91517376
26033.66601562,50.91517376
26033.66601562,50.91517376
26033.66601562,50.91517376
26033.66601562,50.91517376
26039.01171875,51.0260424516
26039.01171875,51.0260424516
26039.01171875,51.0260424516
26039.01171875,51.0260424516
26039.01171875,51.0260424516
26043.78320312,50.91517376
26043.78320312,50.91517376
26043.78320312,50.91517376
26043.78320312,50.91517376
26043.78320312,50.91517376
26049.38476562,50.8874600516
26049.38476562,50.8874600516
26049.38476562,50.8874600516
26049.38476562,50.8874600516
26049.38476562,50.8874600516
26054.234375,50.91517376
26054.234375,50.91517376
26054.234375,50.91517376
26054.234375,50.91517376
26054.234375,50.91517376
26059.859375,50.91517376
26059.859375,50.91517376
26059.859375,50.91517376
26059.859375,50.91517376
26059.859375,50.91517376
26064.63085938,50.8320215484
26064.63085938,50.8320215484
26064.63085938,50.8320215484
26064.63085938,50.8320215484
26064.63085938,50.8320215484
26070.23242188,50.8597408
26070.23242188,50.8597408
26070.23242188,50.8597408
26070.23242188,50.8597408
26070.23242188,50.8597408
26075.08203125,50.8597408
26075.08203125,50.8597408
26075.08203125,50.8597408
26075.08203125,50.8597408
26075.08203125,50.8597408
26080.5703125,50.8597408
26080.5703125,50.8597408
26080.5703125,50.8597408
26080.5703125,50.8597408
26080.5703125,50.8597408
26086.10351562,50.8874600516
26086.10351562,50.8874600516
26086.10351562,50.8874600516
26086.10351562,50.8874600516
26086.10351562,50.8874600516
26090.953125,50.94289024
26090.953125,50.94289024
26090.953125,50.94289024
26090.953125,50.94289024
26090.953125,50.94289024
26096.203125,50.94289024
26096.203125,50.94289024
26096.203125,50.94289024
26096.203125,50.94289024
26096.203125,50.94289024
26100.94726562,50.9706039484
26100.94726562,50.9706039484
26100.94726562,50.9706039484
26100.94726562,50.9706039484
26100.94726562,50.9706039484
26106.48046875,50.9706039484
26106.48046875,50.9706039484
26106.48046875,50.9706039484
26106.48046875,50.9706039484
26106.48046875,50.9706039484
26111.82617188,51.1646248516
26111.82617188,51.1646248516
26111.82617188,51.1646248516
26111.82617188,51.1646248516
26111.82617188,51.1646248516
26116.91210938,51.1646248516
26116.91210938,51.1646248516
26116.91210938,51.1646248516
26116.91210938,51.1646248516
26116.91210938,51.1646248516
26122.53710938,51.1646248516
26122.53710938,51.1646248516
26122.53710938,51.1646248516
26122.53710938,51.1646248516
26122.53710938,51.1646248516
26127.36132812,51.1646248516
26127.36132812,51.1646248516
26127.36132812,51.1646248516
26127.36132812,51.1646248516
26127.36132812,51.1646248516
26132.91796875,51.275488
26132.91796875,51.275488
26132.91796875,51.275488
26132.91796875,51.275488
26132.91796875,51.275488
26138.16796875,51.4140704
26138.16796875,51.4140704
26138.16796875,51.4140704
26138.16796875,51.4140704
26138.16796875,51.4140704
26143.79101562,51.49721984
26143.79101562,51.49721984
26143.79101562,51.49721984
26143.79101562,51.49721984
26143.79101562,51.49721984
26148.640625,51.49721984
26148.640625,51.49721984
26148.640625,51.49721984
26148.640625,51.49721984
26148.640625,51.49721984
26154.17382812,51.19233856
26154.17382812,51.19233856
26154.17382812,51.19233856
26154.17382812,51.19233856
26154.17382812,51.19233856
26159.42382812,50.63800896
26159.42382812,50.63800896
26159.42382812,50.63800896
26159.42382812,50.63800896
26159.42382812,50.63800896
26164.08984375,50.11139584
26164.08984375,50.11139584
26164.08984375,50.11139584
26164.08984375,50.11139584
26164.08984375,50.11139584
26169.53515625,50.4162743484
26169.53515625,50.4162743484
26169.53515625,50.4162743484
26169.53515625,50.4162743484
26169.53515625,50.4162743484
26174.73828125,50.5548567484
26174.73828125,50.5548567484
26174.73828125,50.5548567484
26174.73828125,50.5548567484
26174.73828125,50.5548567484
26179.625,50.6934391484
26179.625,50.6934391484
26179.625,50.6934391484
26179.625,50.6934391484
26179.625,50.6934391484
26185.18164062,50.8320215484
26185.18164062,50.8320215484
26185.18164062,50.8320215484
26185.18164062,50.8320215484
26185.18164062,50.8320215484
26190.33789062,50.9983232
26190.33789062,50.9983232
26190.33789062,50.9983232
26190.33789062,50.9983232
26190.33789062,50.9983232
26195.24804688,50.9983232
26195.24804688,50.9983232
26195.24804688,50.9983232
26195.24804688,50.9983232
26195.24804688,50.9983232
26200.42773438,51.0260424516
26200.42773438,51.0260424516
26200.42773438,51.0260424516
26200.42773438,51.0260424516
26200.42773438,51.0260424516
26205.89453125,51.1369056
26205.89453125,51.1369056
26205.89453125,51.1369056
26205.89453125,51.1369056
26205.89453125,51.1369056
26211.07226562,51.2477687484
26211.07226562,51.2477687484
26211.07226562,51.2477687484
26211.07226562,51.2477687484
26211.07226562,51.2477687484
26215.73828125,51.2477687484
26215.73828125,51.2477687484
26215.73828125,51.2477687484
26215.73828125,51.2477687484
26215.73828125,51.2477687484
26221.20507812,51.275488
26221.20507812,51.275488
26221.20507812,51.275488
26221.20507812,51.275488
26221.20507812,51.275488
26226.36132812,51.2477687484
26226.36132812,51.2477687484
26226.36132812,51.2477687484
26226.36132812,51.2477687484
26226.36132812,51.2477687484
26231.828125,51.3863511484
26231.828125,51.3863511484
26231.828125,51.3863511484
26231.828125,51.3863511484
26231.828125,51.3863511484
26236.57226562,51.5249335484
26236.57226562,51.5249335484
26236.57226562,51.5249335484
26236.57226562,51.5249335484
26236.57226562,51.5249335484
26242.0390625,51.5249335484
26242.0390625,51.5249335484
26242.0390625,51.5249335484
26242.0390625,51.5249335484
26242.0390625,51.5249335484
26247.3125,51.5803720516
26247.3125,51.5803720516
26247.3125,51.5803720516
26247.3125,51.5803720516
26247.3125,51.5803720516
26252.24804688,51.275488
26252.24804688,51.275488
26252.24804688,51.275488
26252.24804688,51.275488
26252.24804688,51.275488
26257.75976562,51.1646248516
26257.75976562,51.1646248516
26257.75976562,51.1646248516
26257.75976562,51.1646248516
26257.75976562,51.1646248516
26262.50390625,51.1369056
26262.50390625,51.1369056
26262.50390625,51.1369056
26262.50390625,51.1369056
26262.50390625,51.1369056
26268.03710938,51.05375616
26268.03710938,51.05375616
26268.03710938,51.05375616
26268.03710938,51.05375616
26268.03710938,51.05375616
26273.40625,51.275488
26273.40625,51.275488
26273.40625,51.275488
26273.40625,51.275488
26273.40625,51.275488
26278.36132812,51.5803720516
26278.36132812,51.5803720516
26278.36132812,51.5803720516
26278.36132812,51.5803720516
26278.36132812,51.5803720516
26283.93945312,51.60808576
26283.93945312,51.60808576
26283.93945312,51.60808576
26283.93945312,51.60808576
26288.81640625,51.63580224
26288.81640625,51.63580224
26288.81640625,51.63580224
26288.81640625,51.63580224
26288.81640625,51.63580224
26294.234375,51.6635159484
26294.234375,51.6635159484
26294.234375,51.6635159484
26294.234375,51.6635159484
26294.234375,51.6635159484
26299.578125,51.6635159484
26299.578125,51.6635159484
26299.578125,51.6635159484
26299.578125,51.6635159484
26299.578125,51.6635159484
26304.5078125,51.6635159484
26304.5078125,51.6635159484
26304.5078125,51.6635159484
26304.5078125,51.6635159484
26304.5078125,51.6635159484
26309.90039062,51.74666816
26309.90039062,51.74666816
26309.90039062,51.74666816
26309.90039062,51.74666816
26309.90039062,51.74666816
26314.99023438,51.7189544516
26314.99023438,51.7189544516
26314.99023438,51.7189544516
26314.99023438,51.7189544516
26314.99023438,51.7189544516
26320.12695312,51.49721984
26320.12695312,51.49721984
26320.12695312,51.49721984
26320.12695312,51.49721984
26320.12695312,51.49721984
26325.31445312,51.35863744
26325.31445312,51.35863744
26325.31445312,51.35863744
26325.31445312,51.35863744
26325.31445312,51.35863744
26330.34960938,51.1091863484
26330.34960938,51.1091863484
26330.34960938,51.1091863484
26330.34960938,51.1091863484
26330.34960938,51.1091863484
26335.27929688,50.94289024
26335.27929688,50.94289024
26335.27929688,50.94289024
26335.27929688,50.94289024
26335.27929688,50.94289024
26340.2890625,50.94289024
26340.2890625,50.94289024
26340.2890625,50.94289024
26340.2890625,50.94289024
26340.2890625,50.94289024
26346.07421875,51.08147264
26346.07421875,51.08147264
26346.07421875,51.08147264
26346.07421875,51.08147264
26346.07421875,51.08147264
26351.33789062,51.1091863484
26351.33789062,51.1091863484
26351.33789062,51.1091863484
26351.33789062,51.1091863484
26351.33789062,51.1091863484
26356.34765625,51.2477687484
26356.34765625,51.2477687484
26356.34765625,51.2477687484
26356.34765625,51.2477687484
26356.34765625,51.2477687484
26361.41015625,51.275488
26361.41015625,51.275488
26361.41015625,51.275488
26361.41015625,51.275488
26361.41015625,51.275488
26366.4453125,51.49721984
26366.4453125,51.49721984
26366.4453125,51.49721984
26366.4453125,51.49721984
26366.4453125,51.49721984
26371.70898438,51.60808576
26371.70898438,51.60808576
26371.70898438,51.60808576
26371.70898438,51.60808576
26371.70898438,51.60808576
26376.97265625,51.5249335484
26376.97265625,51.5249335484
26376.97265625,51.5249335484
26376.97265625,51.5249335484
26376.97265625,51.5249335484
26382.08984375,51.5249335484
26382.08984375,51.5249335484
26382.08984375,51.5249335484
26382.08984375,51.5249335484
26382.08984375,51.5249335484
26387.125,51.5526528
26387.125,51.5526528
26387.125,51.5526528
26387.125,51.5526528
26387.125,51.5526528
26392.36328125,51.5803720516
26392.36328125,51.5803720516
26392.36328125,51.5803720516
26392.36328125,51.5803720516
26392.36328125,51.5803720516
26397.3984375,51.5249335484
26397.3984375,51.5249335484
26397.3984375,51.5249335484
26397.3984375,51.5249335484
26397.3984375,51.5249335484
26402.43359375,51.4417896516
26402.43359375,51.4417896516
26402.43359375,51.4417896516
26402.43359375,51.4417896516
26402.43359375,51.4417896516
26407.44335938,51.35863744
26407.44335938,51.35863744
26407.44335938,51.35863744
26407.44335938,51.35863744
26407.44335938,51.35863744
26412.88476562,51.35863744
26412.88476562,51.35863744
26412.88476562,51.35863744
26412.88476562,51.35863744
26412.88476562,51.35863744
26418.40039062,51.2477687484
26418.40039062,51.2477687484
26418.40039062,51.2477687484
26418.40039062,51.2477687484
26418.40039062,51.2477687484
26423.33007812,51.2477687484
26423.33007812,51.2477687484
26423.33007812,51.2477687484
26423.33007812,51.2477687484
26423.33007812,51.2477687484
26428.28515625,51.2477687484
26428.28515625,51.2477687484
26428.28515625,51.2477687484
26428.28515625,51.2477687484
26428.28515625,51.2477687484
26433.44726562,51.1646248516
26433.44726562,51.1646248516
26433.44726562,51.1646248516
26433.44726562,51.1646248516
26433.44726562,51.1646248516
26438.7109375,51.33092096
26438.7109375,51.33092096
26438.7109375,51.33092096
26438.7109375,51.33092096
26438.7109375,51.33092096
26443.640625,51.4417896516
26443.640625,51.4417896516
26443.640625,51.4417896516
26443.640625,51.4417896516
26443.640625,51.4417896516
26449.13085938,51.46950336
26449.13085938,51.46950336
26449.13085938,51.46950336
26449.13085938,51.46950336
26449.13085938,51.46950336
26454.41992188,51.60808576
26454.41992188,51.60808576
26454.41992188,51.60808576
26454.41992188,51.60808576
26454.41992188,51.60808576
26459.32226562,51.5249335484
26459.32226562,51.5249335484
26459.32226562,51.5249335484
26459.32226562,51.5249335484
26459.32226562,51.5249335484
26464.5859375,51.5249335484
26464.5859375,51.5249335484
26464.5859375,51.5249335484
26464.5859375,51.5249335484
26464.5859375,51.5249335484
26469.54296875,51.4140704
26469.54296875,51.4140704
26469.54296875,51.4140704
26469.54296875,51.4140704
26469.54296875,51.4140704
26474.55273438,51.35863744
26474.55273438,51.35863744
26474.55273438,51.35863744
26474.55273438,51.35863744
26474.55273438,51.35863744
26479.4296875,51.3032072516
26479.4296875,51.3032072516
26479.4296875,51.3032072516
26479.4296875,51.3032072516
26479.4296875,51.3032072516
26484.59179688,51.275488
26484.59179688,51.275488
26484.59179688,51.275488
26484.59179688,51.275488
26484.59179688,51.275488
26489.85546875,51.3032072516
26489.85546875,51.3032072516
26489.85546875,51.3032072516
26489.85546875,51.3032072516
26489.85546875,51.3032072516
26494.78515625,51.33092096
26494.78515625,51.33092096
26494.78515625,51.33092096
26494.78515625,51.33092096
26494.78515625,51.33092096
26500.12890625,51.3032072516
26500.12890625,51.3032072516
26500.12890625,51.3032072516
26500.12890625,51.3032072516
26500.12890625,51.3032072516
26505.05859375,51.33092096
26505.05859375,51.33092096
26505.05859375,51.33092096
26505.05859375,51.33092096
26505.05859375,51.33092096
26510.5,51.22005504
26510.5,51.22005504
26510.5,51.22005504
26510.5,51.22005504
26510.5,51.22005504
26515.32421875,51.1091863484
26515.32421875,51.1091863484
26515.32421875,51.1091863484
26515.32421875,51.1091863484
26515.32421875,51.1091863484
26520.27929688,51.1369056
26520.27929688,51.1369056
26520.27929688,51.1369056
26520.27929688,51.1369056
26520.27929688,51.1369056
26525.59960938,51.08147264
26525.59960938,51.08147264
26525.59960938,51.08147264
26525.59960938,51.08147264
26525.59960938,51.08147264
26530.7109375,50.91517376
26530.7109375,50.91517376
26530.7109375,50.91517376
26530.7109375,50.91517376
26530.7109375,50.91517376
26535.74609375,51.1091863484
26535.74609375,51.1091863484
26535.74609375,51.1091863484
26535.74609375,51.1091863484
26535.74609375,51.1091863484
26541.11523438,51.1091863484
26541.11523438,51.1091863484
26541.11523438,51.1091863484
26541.11523438,51.1091863484
26541.11523438,51.1091863484
26545.9375,51.1091863484
26545.9375,51.1091863484
26545.9375,51.1091863484
26545.9375,51.1091863484
26545.9375,51.1091863484
26551.0234375,51.1091863484
26551.0234375,51.1091863484
26551.0234375,51.1091863484
26551.0234375,51.1091863484
26551.0234375,51.1091863484
26555.90039062,51.1091863484
26555.90039062,51.1091863484
26555.90039062,51.1091863484
26555.90039062,51.1091863484
26555.90039062,51.1091863484
26561.22070312,51.08147264
26561.22070312,51.08147264
26561.22070312,51.08147264
26561.22070312,51.08147264
26561.22070312,51.08147264
26566.20703125,51.05375616
26566.20703125,51.05375616
26566.20703125,51.05375616
26566.20703125,51.05375616
26566.20703125,51.05375616
26571.85351562,50.9706039484
26571.85351562,50.9706039484
26571.85351562,50.9706039484
26571.85351562,50.9706039484
26571.85351562,50.9706039484
26576.59765625,50.8320215484
26576.59765625,50.8320215484
26576.59765625,50.8320215484
26576.59765625,50.8320215484
26576.59765625,50.8320215484
26581.31640625,50.80430784
26581.31640625,50.80430784
26581.31640625,50.80430784
26581.31640625,50.80430784
26581.31640625,50.80430784
26586.87304688,50.8320215484
26586.87304688,50.8320215484
26586.87304688,50.8320215484
26586.87304688,50.8320215484
26586.87304688,50.8320215484
26591.64453125,50.8597408
26591.64453125,50.8597408
26591.64453125,50.8597408
26591.64453125,50.8597408
26591.64453125,50.8597408
26596.89453125,50.7488776516
26596.89453125,50.7488776516
26596.89453125,50.7488776516
26596.89453125,50.7488776516
26596.89453125,50.7488776516
26602.05078125,50.7488776516
26602.05078125,50.7488776516
26602.05078125,50.7488776516
26602.05078125,50.7488776516
26602.05078125,50.7488776516
26607.16015625,50.49942656
26607.16015625,50.49942656
26607.16015625,50.49942656
26607.16015625,50.49942656
26607.16015625,50.49942656
26611.82617188,50.49942656
26611.82617188,50.49942656
26611.82617188,50.49942656
26611.82617188,50.49942656
26611.82617188,50.49942656
26616.38867188,50.3054112
26616.38867188,50.3054112
26616.38867188,50.3054112
26616.38867188,50.3054112
26616.38867188,50.3054112
26621.83398438,50.1391095484
26621.83398438,50.1391095484
26621.83398438,50.1391095484
26621.83398438,50.1391095484
26621.83398438,50.1391095484
26626.63085938,50.0559656516
26626.63085938,50.0559656516
26626.63085938,50.0559656516
26626.63085938,50.0559656516
26626.63085938,50.0559656516
26631.61523438,49.9173832516
26631.61523438,49.9173832516
26631.61523438,49.9173832516
26631.61523438,49.9173832516
26631.61523438,49.9173832516
26636.359375,49.83423104
26636.359375,49.83423104
26636.359375,49.83423104
26636.359375,49.83423104
26636.359375,49.83423104
26641.89257812,49.889664
26641.89257812,49.889664
26641.89257812,49.889664
26641.89257812,49.889664
26641.89257812,49.889664
26646.63671875,49.4739168
26646.63671875,49.4739168
26646.63671875,49.4739168
26646.63671875,49.4739168
26646.63671875,49.4739168
26651.40820312,49.7510816
26651.40820312,49.7510816
26651.40820312,49.7510816
26651.40820312,49.7510816
26651.40820312,49.7510816
26656.39453125,49.9173832516
26656.39453125,49.9173832516
26656.39453125,49.9173832516
26656.39453125,49.9173832516
26656.39453125,49.9173832516
26661.48046875,49.94509696
26661.48046875,49.94509696
26661.48046875,49.94509696
26661.48046875,49.94509696
26661.48046875,49.94509696
26666.33007812,49.9173832516
26666.33007812,49.9173832516
26666.33007812,49.9173832516
26666.33007812,49.9173832516
26666.33007812,49.9173832516
26671.07421875,49.889664
26671.07421875,49.889664
26671.07421875,49.889664
26671.07421875,49.889664
26671.07421875,49.889664
26675.60546875,49.7233623484
26675.60546875,49.7233623484
26675.60546875,49.7233623484
26675.60546875,49.7233623484
26675.60546875,49.7233623484
26680.45507812,49.55706624
26680.45507812,49.55706624
26680.45507812,49.55706624
26680.45507812,49.55706624
26680.45507812,49.55706624
26685.19921875,49.25218496
26685.19921875,49.25218496
26685.19921875,49.25218496
26685.19921875,49.25218496
26685.19921875,49.25218496
26690.31054688,49.0304503484
26690.31054688,49.0304503484
26690.31054688,49.0304503484
26690.31054688,49.0304503484
26690.31054688,49.0304503484
26694.74414062,48.9473064516
26694.74414062,48.9473064516
26694.74414062,48.9473064516
26694.74414062,48.9473064516
26694.74414062,48.9473064516
26699.67382812,48.9473064516
26699.67382812,48.9473064516
26699.67382812,48.9473064516
26699.67382812,48.9473064516
26699.67382812,48.9473064516
26704.42578125,48.5315592516
26704.42578125,48.5315592516
26704.42578125,48.5315592516
26704.42578125,48.5315592516
26704.42578125,48.5315592516
26708.953125,48.2543944516
26708.953125,48.2543944516
26708.953125,48.2543944516
26708.953125,48.2543944516
26708.953125,48.2543944516
26713.67578125,48.0603735484
26713.67578125,48.0603735484
26713.67578125,48.0603735484
26713.67578125,48.0603735484
26713.67578125,48.0603735484
26718.36914062,47.8386472516
26718.36914062,47.8386472516
26718.36914062,47.8386472516
26718.36914062,47.8386472516
26718.36914062,47.8386472516
26723.09375,47.7000648516
26723.09375,47.7000648516
26723.09375,47.7000648516
26723.09375,47.7000648516
26723.09375,47.7000648516
26727.72851562,47.8386472516
26727.72851562,47.8386472516
26727.72851562,47.8386472516
26727.72851562,47.8386472516
26727.72851562,47.8386472516
26732.39257812,47.86636096
26732.39257812,47.86636096
26732.39257812,47.86636096
26732.39257812,47.86636096
26732.39257812,47.86636096
26737.05664062,47.75549504
26737.05664062,47.75549504
26737.05664062,47.75549504
26737.05664062,47.75549504
26737.05664062,47.75549504
26741.97460938,47.6446263484
26741.97460938,47.6446263484
26741.97460938,47.6446263484
26741.97460938,47.6446263484
26741.97460938,47.6446263484
26746.63867188,47.5337632
26746.63867188,47.5337632
26746.63867188,47.5337632
26746.63867188,47.5337632
26746.63867188,47.5337632
26751.41796875,47.72777856
26751.41796875,47.72777856
26751.41796875,47.72777856
26751.41796875,47.72777856
26751.41796875,47.72777856
26756.25585938,47.75549504
26756.25585938,47.75549504
26756.25585938,47.75549504
26756.25585938,47.75549504
26756.25585938,47.75549504
26761.203125,47.72777856
26761.203125,47.72777856
26761.203125,47.72777856
26761.203125,47.72777856
26761.203125,47.72777856
26765.59960938,47.72777856
26765.59960938,47.72777856
26765.59960938,47.72777856
26765.59960938,47.72777856
26765.59960938,47.72777856
26770.4375,47.89407744
26770.4375,47.89407744
26770.4375,47.89407744
26770.4375,47.89407744
26770.4375,47.89407744
26775.49609375,48.14352576
26775.49609375,48.14352576
26775.49609375,48.14352576
26775.49609375,48.14352576
26775.49609375,48.14352576
26780.07617188,48.3375383484
26780.07617188,48.3375383484
26780.07617188,48.3375383484
26780.07617188,48.3375383484
26780.07617188,48.3375383484
26785.1640625,48.4761207484
26785.1640625,48.4761207484
26785.1640625,48.4761207484
26785.1640625,48.4761207484
26785.1640625,48.4761207484
26790.1484375,48.58698944
26790.1484375,48.58698944
26790.1484375,48.58698944
26790.1484375,48.58698944
26790.1484375,48.58698944
26795.10351562,48.6701416516
26795.10351562,48.6701416516
26795.10351562,48.6701416516
26795.10351562,48.6701416516
26795.10351562,48.6701416516
26800.08789062,48.69785536
26800.08789062,48.69785536
26800.08789062,48.69785536
26800.08789062,48.69785536
26800.08789062,48.69785536
26804.9140625,48.72557184
26804.9140625,48.72557184
26804.9140625,48.72557184
26804.9140625,48.72557184
26804.9140625,48.72557184
26809.86914062,48.72557184
26809.86914062,48.72557184
26809.86914062,48.72557184
26809.86914062,48.72557184
26809.86914062,48.72557184
26814.73632812,48.69785536
26814.73632812,48.69785536
26814.73632812,48.69785536
26814.73632812,48.69785536
26814.73632812,48.69785536
26819.8515625,48.69785536
26819.8515625,48.69785536
26819.8515625,48.69785536
26819.8515625,48.69785536
26819.8515625,48.69785536
26824.52539062,48.69785536
26824.52539062,48.69785536
26824.52539062,48.69785536
26824.52539062,48.69785536
26824.52539062,48.69785536
26829.58398438,48.69785536
26829.58398438,48.69785536
26829.58398438,48.69785536
26829.58398438,48.69785536
26829.58398438,48.69785536
26834.5390625,48.5315592516
26834.5390625,48.5315592516
26834.5390625,48.5315592516
26834.5390625,48.5315592516
26834.5390625,48.5315592516
26839.1796875,48.50384
26839.1796875,48.50384
26839.1796875,48.50384
26839.1796875,48.50384
26839.1796875,48.50384
26844.18359375,48.4761207484
26844.18359375,48.4761207484
26844.18359375,48.4761207484
26844.18359375,48.4761207484
26844.18359375,48.4761207484
26849.13867188,48.4761207484
26849.13867188,48.4761207484
26849.13867188,48.4761207484
26849.13867188,48.4761207484
26849.13867188,48.4761207484
26853.80859375,48.58698944
26853.80859375,48.58698944
26853.80859375,48.58698944
26853.80859375,48.58698944
26853.80859375,48.58698944
26858.76367188,48.6701416516
26858.76367188,48.6701416516
26858.76367188,48.6701416516
26858.76367188,48.6701416516
26858.76367188,48.6701416516
26863.8515625,48.6701416516
26863.8515625,48.6701416516
26863.8515625,48.6701416516
26863.8515625,48.6701416516
26863.8515625,48.6701416516
26868.6171875,48.6424224
26868.6171875,48.6424224
26868.6171875,48.6424224
26868.6171875,48.6424224
26868.6171875,48.6424224
26873.73242188,48.6147031484
26873.73242188,48.6147031484
26873.73242188,48.6147031484
26873.73242188,48.6147031484
26873.73242188,48.6147031484
26878.58789062,48.6147031484
26878.58789062,48.6147031484
26878.58789062,48.6147031484
26878.58789062,48.6147031484
26878.58789062,48.6147031484
26883.29492188,48.5315592516
26883.29492188,48.5315592516
26883.29492188,48.5315592516
26883.29492188,48.5315592516
26883.29492188,48.5315592516
26888.41015625,48.50384
26888.41015625,48.50384
26888.41015625,48.50384
26888.41015625,48.50384
26888.41015625,48.50384
26893.36523438,48.3652576
26893.36523438,48.3652576
26893.36523438,48.3652576
26893.36523438,48.3652576
26893.36523438,48.3652576
26898.50976562,48.3929768516
26898.50976562,48.3929768516
26898.50976562,48.3929768516
26898.50976562,48.3929768516
26898.50976562,48.3929768516
26903.3359375,48.42069056
26903.3359375,48.42069056
26903.3359375,48.42069056
26903.3359375,48.42069056
26903.3359375,48.42069056
26908.39453125,48.50384
26908.39453125,48.50384
26908.39453125,48.50384
26908.39453125,48.50384
26908.39453125,48.50384
26913.125,48.5315592516
26913.125,48.5315592516
26913.125,48.5315592516
26913.125,48.5315592516
26913.125,48.5315592516
26917.96289062,48.55927296
26917.96289062,48.55927296
26917.96289062,48.55927296
26917.96289062,48.55927296
26917.96289062,48.55927296
26922.83007812,48.55927296
26922.83007812,48.55927296
26922.83007812,48.55927296
26922.83007812,48.55927296
26922.83007812,48.55927296
26927.88867188,48.5315592516
26927.88867188,48.5315592516
26927.88867188,48.5315592516
26927.88867188,48.5315592516
26927.88867188,48.5315592516
26932.7265625,48.6424224
26932.7265625,48.6424224
26932.7265625,48.6424224
26932.7265625,48.6424224
26932.7265625,48.6424224
26937.56445312,48.6701416516
26937.56445312,48.6701416516
26937.56445312,48.6701416516
26937.56445312,48.6701416516
26937.56445312,48.6701416516
26942.34375,48.69785536
26942.34375,48.69785536
26942.34375,48.69785536
26942.34375,48.69785536
26942.34375,48.69785536
26947.375,48.83643776
26947.375,48.83643776
26947.375,48.83643776
26947.375,48.83643776
26947.375,48.83643776
26952.33007812,48.86415424
26952.33007812,48.86415424
26952.33007812,48.86415424
26952.33007812,48.86415424
26952.33007812,48.86415424
26957.19726562,48.9195872
26957.19726562,48.9195872
26957.19726562,48.9195872
26957.19726562,48.9195872
26957.19726562,48.9195872
26962.06445312,49.00273664
26962.06445312,49.00273664
26962.06445312,49.00273664
26962.06445312,49.00273664
26962.06445312,49.00273664
26967.06640625,49.0304503484
26967.06640625,49.0304503484
26967.06640625,49.0304503484
26967.06640625,49.0304503484
26967.06640625,49.0304503484
26972.02148438,49.11360256
26972.02148438,49.11360256
26972.02148438,49.11360256
26972.02148438,49.11360256
26972.02148438,49.11360256
26977.08007812,49.14131904
26977.08007812,49.14131904
26977.08007812,49.14131904
26977.08007812,49.14131904
26977.08007812,49.14131904
26981.90625,49.3353344
26981.90625,49.3353344
26981.90625,49.3353344
