Distance(miles),Speed (m/s)
32663.1020420799,42.02176
32664.7650267461,41.57472
32666.428011412,41.57472
32668.0909960782,41.57472
32669.7539807441,41.57472
32671.4169654101,41.57472
32673.0799500762,41.57472
32674.7429347422,41.57472
32676.4059194083,41.57472
32678.0689040743,41.57472
32679.7318887403,41.57472
32681.4038141841,41.57472
32683.0846804058,42.02176
32684.7655466273,42.02176
32686.4464128489,42.02176
32688.1362198483,42.02176
32689.8349676253,42.4688
32691.5337154025,42.4688
32693.2414039574,42.4688
32694.95803329,42.91584
32696.6746626228,42.91584
32698.3912919553,42.91584
32700.1168620659,42.91584
32701.8513729541,43.36288
32703.59482462,43.36288
32705.3472170638,43.80992
32707.0996095077,43.80992
32708.8520019515,43.80992
32710.613335173,43.80992
32712.3836091723,44.25696
32714.1538831715,44.25696
32715.9330979487,44.25696
32717.7212535036,44.704
32719.5094090584,44.704
32721.3065053911,44.704
32723.1125425015,45.15104
32724.9275203897,45.15104
32726.7514390556,45.59808
32728.5842984994,45.59808
32730.426098721,46.04512
32732.2678989425,46.04512
32734.109699164,46.04512
32735.9604401633,46.04512
32737.8201219404,46.49216
32739.6887444951,46.49216
32741.5663078278,46.9392
32743.4438711604,46.9392
32745.3303752709,46.9392
32747.225820159,47.38624
32749.1212650471,47.38624
32751.0256507131,47.38624
32752.9389771567,47.83328
32754.8523036005,47.83328
32756.7656300442,47.83328
32758.6878972657,47.83328
32760.6280460428,48.28032
32762.5771355975,48.72736
32764.5262251524,48.72736
32766.4753147071,48.72736
32768.424404262,48.72736
32770.3824345946,48.72736
32772.3494057049,49.1744
32774.3163768153,49.1744
32776.2922887034,49.1744
32778.2771413694,49.62144
32780.2619940352,49.62144
32782.2468467012,49.62144
32784.2406401448,49.62144
32786.2433743663,50.06848
32788.2461085877,50.06848
32790.257783587,50.06848
32792.2694585862,50.51552
32794.2811335854,50.06848
32796.3017493625,50.51552
32798.3223651395,50.51552
32800.3429809164,50.51552
32802.3635966934,50.51552
32804.3842124705,50.51552
32806.4048282475,50.51552
32808.4254440246,50.51552
32810.4460598015,50.51552
32812.4666755785,50.51552
32814.4872913555,50.51552
32816.5168479103,50.51552
32818.5553452429,50.96256
32820.5938425754,50.96256
32822.6412806857,50.96256
32824.6976595738,51.4096
32826.7540384619,51.4096
32828.8104173501,51.4096
32830.8757370159,51.4096
32832.9499974595,51.85664
32835.033198681,51.85664
32837.1163999024,52.30368
32839.1996011239,51.85664
32841.2917431231,52.30368
32843.3838851223,52.30368
32845.4849678993,52.30368
32847.5860506762,52.75072
32849.6871334533,52.30368
32851.797157008,52.75072
32853.9161213404,52.75072
32856.035085673,53.19776
32858.1451092277,52.75072
32860.2551327825,52.75072
32862.3651563372,52.75072
32864.4841206698,52.75072
32866.6209665579,53.19776
32868.7667532237,53.6448
32870.9214806674,53.6448
32873.0851488887,54.09184
32875.2577578879,54.09184
32877.4393076648,54.53888
32879.6208574418,54.53888
32881.8113479966,54.53888
32884.010779329,54.98592
32886.2191514393,54.98592
32888.4364643274,55.43296
32890.6627179932,55.43296
32892.8979124367,55.88
32895.1331068803,55.88
32897.3683013238,55.88
32899.6034957675,55.88
32901.8386902112,55.88
32904.0738846547,55.88
32906.3090790983,55.88
32908.5442735418,55.88
32910.7794679855,55.88
32913.0236032068,55.88
32915.2856199837,56.32704
32917.5565775384,56.77408
32919.8275350932,56.77408
32922.1074334256,56.77408
32924.3962725359,57.22112
32926.6940524238,57.22112
32929.0007730896,57.66816
32931.3164345331,57.66816
32933.6410367545,58.1152
32935.9656389758,58.1152
32938.2902411972,58.1152
32940.6237841962,58.1152
32942.9662679731,58.56224
32945.30875175,58.56224
32947.6601763047,58.56224
32950.0205416371,59.00928
32952.3809069695,59.00928
32954.741272302,59.00928
32957.1105784122,59.00928
32959.4888253002,59.45632
32961.8670721881,59.45632
32964.2363782982,59.45632
32966.5967436308,59.00928
32968.9660497409,59.00928
32971.3442966289,59.45632
32973.7314842947,59.45632
32976.1276127382,59.90336
32978.5237411817,59.90336
32980.9198696252,59.90336
32983.3159980689,59.90336
32985.72106729,59.90336
32988.1350772892,60.3504
32990.5490872883,60.3504
32992.9630972873,60.3504
32995.3771072863,60.3504
32997.7911172855,60.3504
33000.2051272846,60.3504
33002.6101965059,60.3504
33005.0152657271,59.90336
33007.438216504,60.3504
33009.8701080587,60.79744
33012.3019996133,60.79744
33014.7338911679,60.79744
33017.1657827226,60.79744
33019.6066150549,60.79744
33022.0563881651,61.24448
33024.5061612752,61.24448
33026.9559343855,61.24448
33029.4146482735,61.24448
33031.8823029391,61.69152
33034.3499576049,61.69152
33036.8265530484,61.69152
33039.3120892696,62.13856
33041.7976254909,62.13856
33044.29210249,62.13856
33046.7955202667,62.5856
33049.2989380436,62.5856
33051.8023558205,62.5856
33054.3057735972,62.5856
33056.8181321518,62.5856
33059.3394314842,63.03264
33061.8517900388,63.03264
33064.3641485933,62.5856
33066.8943887036,63.03264
33069.4335695914,63.47968
33071.9727504794,63.47968
33074.520872145,63.47968
33077.0779345885,63.92672
33079.634997032,63.92672
33082.1920594755,63.92672
33084.749121919,63.92672
33087.3151251402,63.92672
33089.8900691392,64.37376
33092.4650131382,64.37376
33095.0399571373,64.37376
33097.6149011363,64.37376
33100.1898451354,64.37376
33102.7647891344,64.37376
33105.3486739111,64.37376
33107.9414994657,64.8208
33110.5343250203,64.8208
33113.1360913525,64.8208
33115.7467984626,65.26784
33118.3575055727,65.26784
33120.9771534607,65.26784
33123.6057421263,65.71488
33126.234330792,65.71488
33128.8629194576,65.71488
33131.4915081233,65.71488
33134.1290375668,65.71488
33136.775507788,66.16192
33139.4219780092,66.16192
33142.0684482305,66.16192
33144.7149184517,66.16192
33147.3613886729,66.16192
33150.0167996719,66.16192
33152.6811514486,66.60896
33155.3455032253,66.60896
33158.0098550021,66.60896
33160.6742067789,66.60896
33163.3474993334,66.60896
33166.0297326658,67.056
33168.7119659981,67.056
33171.3941993303,67.056
33174.0764326626,67.056
33176.7676067727,67.056
33179.4677216606,67.50304
33182.1678365484,67.50304
33184.8679514362,67.50304
33187.5680663242,67.50304
33190.268181212,67.50304
33192.9682960999,67.50304
33195.6773517654,67.50304
33198.3953482089,67.95008
33201.1133446523,67.95008
33203.8313410958,67.95008
33206.5582783169,67.95008
33209.2941563158,68.39712
33212.0300343149,68.39712
33214.7659123137,68.39712
33217.5017903128,68.39712
33220.2376683116,68.39712
33222.9735463107,68.39712
33225.7183650874,68.39712
33228.4721246418,68.84416
33231.2258841964,68.84416
33233.9796437509,68.84416
33236.7334033054,68.84416
33239.4871628599,68.84416
33242.2498631922,68.84416
33245.0215043021,69.2912
33247.7931454123,69.2912
33250.5647865224,69.2912
33253.3364276323,69.2912
33256.1080687424,69.2912
33258.8797098525,69.2912
33261.6513509625,69.2912
33264.4229920726,69.2912
33267.1946331827,69.2912
33269.9662742927,69.2912
33272.7379154028,69.2912
33275.5095565127,69.2912
33278.2811976228,69.2912
33281.0528387329,69.2912
33283.8244798429,69.2912
33286.6050617308,69.2912
33289.3945843963,69.73824
33292.184107062,69.73824
33294.9646889498,69.73824
33297.7363300599,69.2912
33300.5079711698,69.2912
33303.2796122799,69.2912
33306.05125339,69.2912
33308.8228945,69.2912
33311.5945356101,69.2912
33314.3661767202,69.2912
33317.1378178302,69.2912
33319.9094589403,69.2912
33322.6811000504,69.2912
33325.4527411603,69.2912
33328.2333230481,69.2912
33331.0228457138,69.73824
33333.8123683794,69.73824
33336.6018910449,69.73824
33339.3824729329,69.73824
33342.1541140428,69.2912
33344.9346959306,69.2912
33347.7242185963,69.73824
33350.5137412619,69.73824
33353.2943231497,69.73824
33356.0659642598,69.2912
33358.8465461476,69.2912
33361.6271280354,69.73824
33364.3987691455,69.2912
33367.1704102555,69.2912
33369.9420513656,69.2912
33372.7136924757,69.2912
33375.4853335856,69.2912
33378.2569746957,69.2912
33381.0286158059,69.2912
33383.8002569158,69.2912
33386.5718980259,69.2912
33389.3435391359,69.2912
33392.115180246,69.2912
33394.8868213561,69.2912
33397.658462466,69.2912
33400.4301035761,69.2912
33403.2017446863,69.2912
33405.9733857962,69.2912
33408.7450269063,69.2912
33411.5166680164,69.2912
33414.2972499042,69.2912
33417.077831792,69.73824
33419.8584136798,69.2912
33422.6479363455,69.73824
33425.4374590111,69.73824
33428.2269816766,69.73824
33431.0165043423,69.73824
33433.8060270079,69.73824
33436.5955496734,69.73824
33439.385072339,69.73824
33442.1745950047,69.73824
33444.9641176703,69.73824
33447.7625811137,69.73824
33450.5789261125,70.18528
33453.3952711114,70.63232
33456.2026753326,70.18528
33459.0100795538,70.18528
33461.817483775,70.18528
33464.624887996,70.18528
33467.4322922172,70.18528
33470.2396964384,70.18528
33473.0471006595,70.18528
33475.8634456584,70.18528
33478.6887314351,70.63232
33481.5140172119,70.63232
33484.3393029886,70.63232
33487.1645887651,70.63232
33489.9898745419,70.63232
33492.8241010964,70.63232
33495.6672684287,71.07936
33498.510435761,71.07936
33501.3536030931,71.07936
33504.1967704253,71.07936
33507.0399377576,71.07936
33509.8831050898,71.07936
33512.7262724221,71.07936
33515.5694397544,71.07936
33518.4126070866,71.07936
33521.2557744189,71.07936
33524.1078825288,71.07936
33526.9689314166,71.5264
33529.8299803044,71.5264
33532.6910291922,71.5264
33535.55207808,71.5264
33538.4131269678,71.5264
33541.2741758556,71.5264
33544.1352247434,71.5264
33547.0052144091,71.5264
33549.8841448524,71.97344
33552.7541345179,71.97344
33555.6241241835,71.5264
33558.5030546269,71.97344
33561.3730442925,71.97344
33564.243033958,71.5264
33567.1130236237,71.97344
33569.9830132891,71.5264
33572.8619437325,71.97344
33575.7408741758,71.97344
33578.6108638415,71.97344
33581.4808535069,71.5264
33584.3508431726,71.97344
33587.2118920604,71.5264
33590.0818817259,71.5264
33592.9518713915,71.97344
33595.8129202793,71.5264
33598.6739691671,71.5264
33601.5350180549,71.5264
33604.3960669427,71.5264
33607.2571158305,71.5264
33610.127105496,71.5264
33612.9970951616,71.97344
33615.8670848271,71.5264
33618.7460152705,71.97344
33621.6249457138,71.97344
33624.5038761573,71.97344
33627.3828066006,71.97344
33630.261737044,71.97344
33633.1406674873,71.97344
33636.0195979306,71.97344
33638.898528374,71.97344
33641.7774588173,71.97344
33644.6563892606,71.97344
33647.535319704,71.97344
33650.4142501473,71.97344
33653.3021213685,71.97344
33656.1989333674,72.42048
33659.0957453663,72.42048
33662.0014981428,72.42048
33664.9161916974,72.86752
33667.8308852518,72.86752
33670.7455788062,72.86752
33673.6513315829,72.86752
33676.5570843595,72.42048
33679.4717779141,72.86752
33682.3864714685,72.86752
33685.3011650229,72.86752
33688.2158585773,72.86752
33691.1305521317,72.86752
33694.0452456863,72.86752
33696.9599392407,72.86752
33699.8746327951,72.86752
33702.7982671274,72.86752
33705.7308422373,73.31456
33708.6634173473,73.31456
33711.5959924572,73.31456
33714.5285675673,73.31456
33717.4611426773,73.31456
33720.3937177872,73.31456
33723.3262928972,73.31456
33726.2588680073,73.31456
33729.1914431172,73.31456
33732.1240182272,73.31456
33735.065534115,73.31456
33738.0159907805,73.7616
33740.9664474461,73.7616
33743.9169041116,73.7616
33746.8673607771,73.7616
33749.8178174427,73.7616
33752.7682741082,73.7616
33755.7187307737,73.7616
33758.6691874393,73.7616
33761.6196441048,73.7616
33764.5701007703,73.7616
33767.5294982137,73.7616
33770.4978364349,74.20864
33773.4661746559,74.20864
33776.4345128769,74.20864
33779.4028510981,74.20864
33782.3711893191,74.20864
33785.3395275401,74.20864
33788.3078657613,74.20864
33791.2762039823,74.20864
33794.2445422035,74.20864
33797.2128804245,74.20864
33800.1812186456,74.20864
33803.1584976444,74.20864
33806.1447174212,74.65568
33809.1309371977,74.65568
33812.1171569745,74.65568
33815.103376751,74.65568
33818.0895965277,74.65568
33821.0758163043,74.65568
33824.062036081,74.65568
33827.0482558576,74.65568
33830.0344756343,74.65568
33833.0206954109,74.65568
33836.0069151874,74.65568
33839.0020757418,74.65568
33842.0061770741,75.10272
33845.0102784064,75.10272
33848.0143797385,75.10272
33851.0184810707,75.10272
33854.0225824028,75.10272
33857.0266837351,75.10272
33860.0307850672,75.10272
33863.0348863994,75.10272
33866.0389877315,75.10272
33869.0430890638,75.10272
33872.0471903959,75.10272
33875.0512917282,75.10272
33878.0553930603,75.10272
33881.0594943925,75.10272
33884.0635957246,75.10272
33887.0676970569,75.10272
33890.071798389,75.10272
33893.0758997212,75.10272
33896.0800010533,75.10272
33899.0841023856,75.10272
33902.0882037179,75.10272
33905.09230505,75.10272
33908.0964063822,75.10272
33911.1005077143,75.10272
33914.1046090466,75.10272
33917.1087103787,75.10272
33920.1128117109,75.10272
33923.1079722654,75.10272
33926.0941920419,74.65568
33929.0714710408,74.65568
33932.0308684841,74.20864
33934.9813251496,73.7616
33937.9228410374,73.7616
33940.8554161474,73.31456
33943.7879912575,73.31456
33946.7116255896,73.31456
33949.6263191441,72.86752
33952.5320719207,72.86752
33955.4288839196,72.42048
33958.3167551408,72.42048
33961.1956855841,71.97344
33964.0746160274,71.97344
33966.9446056931,71.97344
33969.8056545809,71.5264
33972.6667034687,71.5264
33975.5277523563,71.5264
33978.3798604664,71.5264
33981.2230277987,71.07936
33984.0661951309,71.07936
33986.9093624632,71.07936
33989.7525297955,71.07936
33992.5956971277,71.07936
33995.43886446,71.07936
33998.2730910144,71.07936
34001.0983767911,70.63232
34003.9236625678,70.63232
34006.7400075667,70.63232
34009.5474117879,70.18528
34012.3548160089,70.18528
34015.1622202301,70.18528
34017.9696244513,70.18528
34020.7680878946,70.18528
34023.5576105603,69.73824
34026.3471332259,69.73824
34029.1366558914,69.73824
34031.9172377794,69.73824
34034.6888788893,69.2912
34037.4605199994,69.2912
34040.2232203317,69.2912
34042.9769798861,68.84416
34045.7217986628,68.84416
34048.4576766619,68.39712
34051.1935546609,68.39712
34053.9204918819,68.39712
34056.6384883254,67.95008
34059.3475439911,67.95008
34062.0476588789,67.50304
34064.7477737668,67.50304
34067.4478886546,67.50304
34070.1480035424,67.50304
34072.8481184304,67.50304
34075.5392925405,67.50304
34078.2215258727,67.056
34080.903759205,67.056
34083.5859925373,67.056
34086.2682258697,67.056
34088.9415184241,67.056
34091.6148109787,66.60896
34094.2881035332,67.056
34096.95245531,66.60896
34099.6168070867,66.60896
34102.2811588636,66.60896
34104.9455106403,66.60896
34107.609862417,66.60896
34110.2742141937,66.60896
34112.9385659706,66.60896
34115.5939769695,66.60896
34118.2404471908,66.16192
34120.886917412,66.16192
34123.5333876332,66.16192
34126.1798578544,66.16192
34128.8263280756,66.16192
34131.4727982968,66.16192
34134.1103277403,66.16192
34136.7389164059,65.71488
34139.3675050716,65.71488
34141.9960937372,65.71488
34144.6157416252,65.71488
34147.2264487353,65.26784
34149.8371558454,65.26784
34152.4478629555,65.26784
34155.0585700656,65.26784
34157.6692771757,65.26784
34160.2799842858,65.26784
34162.8906913959,65.26784
34165.4924577284,65.26784
34168.0852832829,64.8208
34170.6781088375,64.8208
34173.2709343921,64.8208
34175.8548191688,64.8208
34178.4297631678,64.37376
34180.995766389,64.37376
34183.5528288325,63.92672
34186.109891276,63.92672
34188.6580129417,63.92672
34191.1971938296,63.47968
34193.7274339397,63.47968
34196.2487332721,63.03264
34198.7610918267,63.03264
34201.2734503813,62.5856
34203.7858089359,63.03264
34206.2802859349,62.5856
34208.7658221562,62.13856
34211.2513583776,62.13856
34213.7279538211,62.13856
34216.1956084867,61.69152
34218.6543223747,61.69152
34221.1040954848,61.24448
34223.5538685951,61.24448
34225.9947009275,61.24448
34228.4265924821,60.79744
34230.8495432589,60.79744
34233.263553258,60.3504
34235.677563257,60.3504
34238.0826324784,60.3504
34240.4787609219,59.90336
34242.8748893654,59.90336
34245.2620770312,59.90336
34247.6403239191,59.45632
34250.0185708071,59.45632
34252.3878769174,59.45632
34254.7482422498,59.00928
34257.0996668045,59.00928
34259.4421505812,58.56224
34261.7846343581,58.56224
34264.1181773573,58.56224
34266.4427795787,58.1152
34268.7584410221,58.1152
34271.065161688,57.66816
34273.3718823538,57.66816
34275.6786030196,57.66816
34277.9763829075,57.66816
34280.25628124,57.22112
34282.5272387947,56.77408
34284.7892555716,56.77408
34287.0423315708,56.32704
34289.2864667921,56.32704
34291.5216612358,55.88
34293.7479149016,55.88
34295.9652277895,55.43296
34298.1825406777,55.43296
34300.3909127879,55.43296
34302.5903441203,54.98592
34304.7897754529,54.98592
34306.9802660075,54.98592
34309.1618157846,54.53888
34311.3344247837,54.53888
34313.4980930051,54.09184
34315.6617612264,54.09184
34317.8164886701,54.09184
34319.9622753359,53.6448
34322.099121224,53.6448
34324.2270263343,53.19776
34326.3459906669,53.19776
34328.4560142216,52.75072
34330.5570969987,52.75072
34332.6492389978,52.30368
34334.741380997,52.30368
34336.8335229962,52.30368
34338.9167242176,52.30368
34340.9909846612,51.85664
34343.0652451049,51.85664
34345.1305647709,51.85664
34347.1869436588,51.4096
34349.2433225469,51.4096
34351.2997014351,51.4096
34353.3471395455,51.4096
34355.3856368781,50.96256
34357.4151934328,50.96256
34359.4358092099,50.51552
34361.4564249867,50.51552
34363.4680999861,50.51552
34365.4708342074,50.06848
34367.473568429,50.06848
34369.4673618726,50.06848
34371.4522145386,49.62144
34373.4370672044,49.62144
34375.4219198704,49.62144
34377.3978317585,49.62144
34379.3648028689,49.1744
34381.3317739792,49.1744
34383.2987450896,49.1744
34385.2657161999,49.1744
34387.2326873103,49.1744
34389.1996584207,49.1744
34391.166629531,49.1744
34393.1336006414,49.1744
34395.1005717517,49.1744
34397.0675428622,49.1744
34399.0345139726,49.1744
34401.0014850829,49.1744
34402.9684561933,49.1744
34404.9354273036,49.1744
34406.902398414,49.1744
34408.8693695243,49.1744
34410.8363406347,49.1744
34412.8033117451,49.1744
34414.7702828554,49.1744
34416.7372539658,49.1744
34418.7042250761,49.1744
34420.6711961865,49.1744
34422.6381672968,49.1744
34424.5961976294,49.1744
34426.5452871843,48.72736
34428.494376739,48.72736
34430.4434662939,48.72736
34432.3836150709,48.72736
34434.3148230701,48.28032
34436.2460310695,48.28032
34438.1682982908,48.28032
34440.0816247347,47.83328
34441.9949511783,47.83328
34443.8993368443,47.83328
34445.7947817324,47.38624
34447.6902266205,47.38624
34449.576730731,47.38624
34451.4542940635,46.9392
34453.3229166184,46.9392
34455.1825983955,46.49216
34457.0333393948,46.49216
34458.8751396163,46.04512
34460.70799906,46.04512
34462.531917726,45.59808
34464.3468956143,45.59808
34466.1529327247,45.15104
34467.9500290573,45.15104
34469.7381846122,44.704
34471.5173993892,44.704
34473.2876733886,44.25696
34475.0490066101,44.25696
34476.8013990539,43.80992
34478.5448507199,43.80992
34480.2793616081,43.36288
34482.0049317186,43.36288
34483.7215610513,42.91584
34485.4292496062,42.91584
34487.1190566056,42.4688
34488.7999228271,42.02176
34490.4718482709,42.02176
34492.134832937,41.57472
34493.7888768251,41.57472
34495.4339799357,41.12768
34497.0701422683,41.12768
34498.6973638234,40.68064
34500.3156446004,40.68064
34501.9249845999,40.2336
34503.5253838214,40.2336
34505.1079014876,39.78656
34506.672537598,39.33952
34508.2282329307,38.89248
34509.7749874858,38.89248
34511.3038604851,38.44544
34512.8237927068,37.9984
34514.3437249285,37.9984
34515.8547163723,37.9984
34517.3567670384,37.55136
34518.8498769267,37.55136
34520.3340460373,37.10432
34521.8092743701,37.10432
34523.2755619251,36.65728
34524.7329087023,36.65728
34526.1813147017,36.21024
34527.6207799233,36.21024
34529.0513043673,35.7632
34530.4818288111,35.7632
34531.9123532551,35.7632
34533.3339369212,35.7632
34534.7465798095,35.31616
34536.1502819201,35.31616
34537.5361024752,34.86912
34538.9129822524,34.42208
34540.2898620297,34.42208
34541.6578010291,34.42208
34543.0167992508,33.97504
34544.3668566948,33.97504
34545.7079733609,33.528
34547.049090027,33.528
34548.3812659154,33.528
34549.704501026,33.08096
34551.0187953589,33.08096
34552.324148914,32.63392
34553.6295024691,32.63392
34554.9259152463,32.63392
34556.2133872458,32.18688
34557.4919184675,32.18688
34558.7615089114,31.73984
34560.0221585777,31.73984
34561.273867466,31.2928
34562.5255763544,31.2928
34563.7772852429,31.2928
34565.0200533535,31.2928
34566.2538806864,30.84576
34567.4877080193,30.84576
34568.7125945743,30.84576
34569.9285403517,30.39872
34571.1444861289,30.39872
34572.3514911284,30.39872
34573.5495553503,29.95168
34574.7476195721,29.95168
34575.9456837938,29.95168
34577.1437480156,29.95168
34578.3418122373,29.95168
34579.5309356814,29.95168
34580.7111183475,29.50464
34581.8913010138,29.50464
34583.0714836799,29.50464
34584.2516663462,29.50464
34585.4407897902,29.50464
34586.6388540119,29.95168
34587.8369182337,29.95168
34589.0349824555,29.95168
34590.2330466772,29.95168
34591.4400516767,29.95168
34592.6559974541,30.39872
34593.8719432315,30.39872
34595.0878890087,30.39872
34596.3127755637,30.39872
34597.5466028966,30.84576
34598.7804302295,30.84576
34600.0142575624,30.84576
34601.2480848952,30.84576
34602.4908530059,30.84576
34603.7425618944,31.2928
34605.0032115605,31.2928
34606.2728020045,31.73984
34607.5423924485,31.73984
34608.8119828923,31.73984
34610.0726325586,31.73984
34611.324341447,31.2928
34612.5939318908,31.2928
34613.8903446682,32.18688
34615.2046390009,32.63392
34616.5278741117,33.08096
34617.86005,33.08096
34619.2011666661,33.528
34620.5512241101,33.528
34621.9102223317,33.97504
34623.2781613313,33.97504
34624.6550411085,34.42208
34626.0408616635,34.42208
34627.4356229963,34.86912
34628.8393251069,34.86912
34630.260908773,35.31616
34631.691433217,35.7632
34633.1219576608,35.7632
34634.5614228825,35.7632
34636.0187696597,36.21024
34637.4850572147,36.65728
34638.9602855475,36.65728
34640.4444546581,37.10432
34641.9375645463,37.10432
34643.4396152125,37.55136
34644.9506066563,37.55136
34646.470538878,37.9984
34647.9904710996,37.9984
34649.5282848768,37.9984
34651.0839802096,38.89248
34652.64861632,38.89248
34654.2221932083,39.33952
34655.8047108744,39.33952
34657.4051100961,39.78656
34659.0144500954,40.2336
34660.6327308725,40.2336
34662.2688932052,40.68064
34663.9139963158,41.12768
34665.5590994263,41.12768
34667.2131433145,41.12768
34668.8850687583,41.57472
34670.5659349799,42.02176
34672.2557419792,42.02176
34673.9544897564,42.4688
34675.671119089,42.4688
34677.4056299773,43.36288
34679.1490816432,43.36288
34680.9104148648,43.80992
34682.6806888641,44.25696
34684.4599036412,44.25696
34686.248059196,44.704
34688.0451555288,44.704
34689.8601334169,45.15104
34691.6840520829,45.59808
34693.5169115267,45.59808
34695.3587117482,46.04512
34697.2094527474,46.04512
34699.0780753023,46.49216
34700.9645794127,46.9392
34702.8600243009,47.38624
34704.7644099668,47.38624
34706.6777364105,47.83328
34708.5910628543,47.83328
34710.504389298,47.83328
34712.4266565195,47.83328
34714.3578645187,48.28032
34716.289072518,48.28032
34718.2202805172,48.28032
34720.1604292942,48.28032
34722.109518849,48.72736
34724.0586084039,48.72736
34726.0076979586,48.72736
34727.9657282912,48.72736
34729.9326994016,49.1744
34731.9086112897,49.1744
34733.8934639557,49.62144
34735.8783166215,49.62144
34737.8721100652,49.62144
34739.8748442867,50.06848
34741.8865192859,50.06848
34743.9071350629,50.51552
34745.9366916178,50.51552
34747.9751889502,50.96256
34750.0136862828,50.96256
34752.0611243933,50.96256
34754.1175032812,51.4096
34756.1828229472,51.4096
34758.2570833908,51.85664
34760.3402846122,51.85664
34762.4324266114,52.30368
34764.5245686106,52.30368
34766.6256513876,52.30368
34768.7356749424,52.75072
34770.8546392749,52.75072
34772.9825443852,53.19776
34775.1104494955,53.19776
34777.2472953836,53.19776
34779.3930820494,53.6448
34781.5388687152,53.6448
34783.6935961589,53.6448
34785.8572643802,54.09184
34788.0298733794,54.09184
34790.2114231565,54.53888
34792.3929729333,54.53888
34794.5745227102,54.53888
34796.7560724873,54.53888
34798.946563042,54.53888
34801.1549351523,54.98592
34803.3722480402,55.43296
34805.5895609284,55.43296
34807.8158145942,55.43296
34810.0510090377,55.88
34812.2862034813,55.88
34814.521397925,55.88
34816.7655331463,55.88
34819.0275499232,56.32704
34821.2895667001,56.77408
34823.551583477,56.32704
34825.8225410317,56.77408
34828.1024393641,56.77408
34830.4002192522,57.22112
34832.7069399179,57.66816
34835.0136605837,57.66816
34837.3203812495,57.66816
34839.6271019153,57.66816
34841.9338225811,57.66816
34844.2494840246,57.66816
34846.574086246,58.1152
34848.8986884673,58.1152
34851.2232906887,58.1152
34853.54789291,58.1152
34855.881435909,58.1152
34858.2149789082,58.56224
34860.5485219073,58.1152
34862.8910056842,58.56224
34865.233489461,58.56224
34867.5759732379,58.56224
34869.9184570148,58.56224
34872.2609407917,58.56224
34874.6034245686,58.56224
34876.9459083455,58.56224
34879.2883921223,58.56224
34881.6398166771,58.56224
34884.0001820095,59.00928
34886.3605473419,59.00928
34888.729853452,59.00928
34891.10810034,59.45632
34893.4863472281,59.45632
34895.8735348938,59.45632
34898.2696633373,59.90336
34900.6657917809,59.90336
34903.0619202244,59.90336
34905.4669894456,59.90336
34907.8809994448,60.3504
34910.2950094438,60.3504
34912.7090194429,60.3504
34915.1319702197,60.3504
34917.5728025522,60.79744
34920.0136348846,61.24448
34922.454467217,60.79744
34924.9042403271,61.24448
34927.3540134374,61.24448
34929.8127273252,61.24448
34932.280381991,61.69152
34934.7480366566,61.69152
34937.2246321001,61.69152
34939.7101683215,62.13856
34942.1957045427,62.13856
34944.681240764,62.13856
34947.1667769854,62.13856
34949.6612539844,62.13856
34952.1646717611,62.5856
34954.668089538,62.5856
34957.1715073147,62.5856
34959.6838658695,62.5856
34962.2051652017,63.03264
34964.7264645341,63.03264
34967.2477638666,63.03264
34969.7780039767,63.03264
34972.3171848646,63.47968
34974.8563657524,63.47968
34977.4044874182,63.47968
34979.9615498617,63.92672
34982.5186123051,63.92672
34985.0756747486,63.92672
34987.6416779699,63.92672
34990.2166219689,64.37376
34992.7915659678,64.37376
34995.3665099668,64.37376
34997.9414539659,64.37376
35000.5163979649,64.37376
35003.091341964,64.37376
35005.6752267407,64.37376
35008.2680522953,64.8208
35010.8608778498,64.8208
35013.4626441822,64.8208
35016.0733512924,65.26784
35018.6840584025,65.26784
35021.2947655126,65.26784
35023.9054726227,65.26784
35026.5161797328,65.26784
35029.1268868429,65.26784
35031.7465347309,65.26784
35034.3751233965,65.71488
35037.0037120622,65.71488
35039.6323007278,65.71488
35042.2608893935,65.71488
35044.8894780591,65.71488
35047.5180667247,65.71488
35050.1466553904,65.71488
35052.775244056,65.71488
35055.4038327218,65.71488
35058.0413621652,65.71488
35060.6788916087,66.16192
35063.316421052,65.71488
35065.9628912734,66.16192
35068.6093614945,66.16192
35071.2558317157,66.16192
35073.9112427148,66.16192
35076.5755944915,66.60896
35079.2399462682,66.60896
35081.9042980449,66.60896
35084.5686498218,66.60896
35087.2330015985,66.60896
35089.8973533753,66.60896
35092.5527643743,66.60896
35095.1992345955,66.16192
35097.8546455945,66.16192
35100.5100565934,66.60896
35103.1565268147,66.16192
35105.8029970359,66.16192
35108.4494672571,66.16192
35111.0959374783,66.16192
35113.7424076995,66.16192
35116.3888779207,66.16192
35119.035348142,66.16192
35121.6818183632,66.16192
35124.3282885844,66.16192
35126.9747588056,66.16192
35129.6212290267,66.16192
35132.2676992479,66.16192
35134.9141694693,66.16192
35137.5606396905,66.16192
35140.2071099116,66.16192
35142.8535801328,66.16192
35145.500050354,66.16192
35148.1465205752,66.16192
35150.7929907966,66.16192
35153.4394610177,66.16192
35156.0859312389,66.16192
35158.7324014601,66.16192
35161.3788716813,66.16192
35164.0253419025,66.16192
35166.662871346,66.16192
35169.3004007895,65.71488
35171.9468710107,66.16192
35174.5933412318,66.16192
35177.239811453,66.16192
35179.8862816742,66.16192
35182.5238111177,66.16192
35185.1523997833,65.71488
